EU rejects German call to boycott British lamb .|||B-ORG O B-MISC O O O B-MISC O O
No other details were immediately available .|||O O O O O O O
RTRS - Melbourne train collides with truck , 15 injured .|||B-ORG O B-LOC O O O O O O O O
A Public Transport Corporation spokesman said the train , collided with the truck loaded with concrete pylons in the north Melbourne suburb of Preston just before 8.30 a.m ..|||O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O B-LOC O O B-LOC O O O O O
" Remarkably both the train driver and the truck driver were not injured , " the rail spokesman said .|||O O O O O O O O O O O O O O O O O O O O
-DOCSTART-|||O
Senior Sergeant Dave Pearson of Auckland police said John Grant Fagan was in police custody , but further details of his capture would not be released until a press conference later in the day .|||O O B-PER I-PER O B-LOC O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O
Fagan had earlier telephoned an Auckland radio station in a distraught state , saying he feared for his life .|||B-PER O O O O B-LOC O O O O O O O O O O O O O O
-DOCSTART-|||O
-- Wellington newsroom 64 4 473-4746|||O B-LOC O O O O
The Brent crude futures market on the Singapore International Monetary Exchange ( SIMEX ) was closed on Monday in respect for a U.K. national holiday .|||O B-ORG O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG O O O O O O O O O B-LOC O O O
Contracts traded in Singapore are mutually offset against contracts traded in London .|||O O O B-LOC O O O O O O O B-LOC O
Shares in retailer Metro Holdings dropped 3.31 percent , or Singapore $ 0.20 , to S$ 5.85 minutes after the market opened on Monday .|||O O O B-ORG I-ORG O O O O O B-LOC O O O O B-MISC O O O O O O O O O
They said volume was thin following a public holiday in Hong Kong and the United Kingdom .|||O O O O O O O O O O B-LOC I-LOC O O B-LOC I-LOC O
" We did n't see anything from Singapore operators either .|||O O O O O O O B-LOC O O O
It was softer in the morning due to relatively ample rupiah liquidity but recovered later .|||O O O O O O O O O O O O O O O O
" There are two factors which determine the market at present .|||O O O O O O O O O O O O
The liquidity at month-end and the next court hearing scheduled for Thursday , " the dealer said .|||O O O O O O O O O O O O O O O O O O
He said liquidity would be the main concern for the next few days .|||O O O O O O O O O O O O O O
-DOCSTART-|||O
Senate intelligence chairman in Saudi bomb probe .|||B-ORG O O O B-MISC O O O
-DOCSTART-|||O
One had threatened to blow it up unless it was refuelled and they were taken to London where they intended to surrender and seek political asylum .|||O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O
The KDP said 29 PUK fighters were killed in the attack .|||O B-ORG O O B-ORG O O O O O O O
The statement said the PUK resumed its attack on Monday morning on KDP positions near Rawandouz and indiscriminately shelled the town of Dayana , killing a priest and injuring some civilians .|||O O O O B-ORG O O O O O O O B-ORG O O B-LOC O O O O O O B-LOC O O O O O O O O O
-DOCSTART-|||O
-DOCSTART-|||O
A spokesman for Israel 's civil administration in the West Bank said the Bedouins were moved because they were encamped on an Israeli army firing zone .|||O O O B-LOC O O O O O B-LOC I-LOC O O B-MISC O O O O O O O O B-MISC O O O O
The spokesman Peter Lerner said he knew nothing about soldiers having stolen anything from the Palestinians .|||O O B-PER I-PER O O O O O O O O O O O B-MISC O
The Israeli army also uses the area for military training .|||O B-MISC O O O O O O O O O
-DOCSTART-|||O
U.S. premiums added to LME official cash settlement price , except for copper , which is added to the COMEX spot month .|||B-LOC O O O B-ORG O O O O O O O O O O O O O O B-MISC O O O
Premium includes price for delivery to consumer 's works .|||O O O O O O O O O O
( low lead , 50 ppm ) 9.0-10.5 cents / pound|||O O O O O O O O O O O
Aluminum scrap , Midwest and East coast average price ,|||O O O B-LOC O B-LOC I-LOC O O O
delivered to consumer|||O O O
delivered to consumer|||O O O
No1 Bare Bright 91 to 92 cents / pound|||O O O O O O O O O
--|||O
Lead batteries , delivered consumer 4.5 to 6.0 cents / pound|||O O O O O O O O O O O
Doe Run pure lead price ( effective date : August 14 , 1996 )|||B-ORG I-ORG O O O O O O O O O O O O
50 cents / pound|||O O O O
-DOCSTART-|||O
Two younger brothers found him hanging from a tree early Monday morning .|||O O O O O O O O O O O O O
CBOT rice futures closed higher on a technical bounce tied to signs the market was oversold , traders said .|||O O O O O O O O O O O O O O O O O O O O
Sam Nelson 312-408-8721|||B-PER I-PER O
Talbott , the second-ranking State Department official , was to meet Russian Deputy Foreign Minister Georgy Mamedov as part of a regular pattern of consultations , the department said .|||B-PER O O O B-ORG I-ORG O O O O O B-MISC O O O B-PER I-PER O O O O O O O O O O O O O
While Clinton takes a train trip to the Democratic Convention that will renominate him on Wednesday for a second term , Gore is the bright star in the convention city now .|||O B-PER O O O O O O B-MISC I-MISC O O O O O O O O O O O B-PER O O O O O O O O O O
They want to silence your voices in elections . "|||O O O O O O O O O O
Our personal and religious liberties would be at risk .|||O O O O O O O O O O
" Some people say milk is bad for you , " Gore said as Wisconsin delegates held aloft a plastic inflated cow .|||O O O O O O O O O O O B-PER O O B-LOC O O O O O O O O
CHICAGO 1996-08-26|||B-LOC O
Among the latter were gun control advocate Sarah Brady and actor Christopher Reeve and the politicians included Rep .|||O O O O O O O B-PER I-PER O O B-PER I-PER O O O O B-MISC I-MISC
Her reward was the passage in 1993 of the " Brady Bill " which requires a mandatory five-day waiting period for purchase of handguns and also mandates background checks for would-be gun purchasers .|||O O O O O O O O O O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O
Sarah was Brady 's second wife and they have a son , James Scott Brady Jr .|||B-PER O B-PER O O O O O O O O O B-PER I-PER I-PER I-PER O
He performed in summer stock and soap operas before being plucked as an almost unknown to play the lead in " Superman " and three sequels .|||O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O
A former lawyer , he was in the front line of President Bill Clinton 's battle with the Republican-led Congress over the budget but has opposed the president 's decision to sign the Republican-written welfare reform bill .|||O O O O O O O O O O O O B-PER I-PER O O O O B-MISC B-ORG O O O O O O O O O O O O O B-MISC O O O O
He advocated tough action against foreign countries to cut U.S. trade deficits but sometimes been out of step with the party 's liberal wing .|||O O O O O O O O O B-LOC O O O O O O O O O O O O O O O
His 1988 bid for the Democratic nomination only took off after he recreated himself as a firebreathing reformer of the establishment , standing up for blue collar workers and farmers .|||O O O O O B-MISC O O O O O O O O O O O O O O O O O O O O O O O O O
He has spent his adult life in politics , coming to Congress as an aide in 1972 after three years in the Air Force and then being elected to the House of Representatives himself in 1978 .|||O O O O O O O O O O O B-ORG O O O O O O O O O O B-ORG I-ORG O O O O O O B-ORG I-ORG I-ORG O O O O
-DOCSTART-|||O
A 13-year-old Dallas boy has been charged with murdering his adoptive mother over the weekend , police said on Monday .|||O O B-LOC O O O O O O O O O O O O O O O O O O
Margaret McCullough , 55 , was found dead in her home on Saturday with gunshot wounds to the head .|||B-PER I-PER O O O O O O O O O O O O O O O O O O
McCullough had adopted the boy , who was the grandson of her late husband , shortly after his birth but neighbours said they often had loud arguments .|||B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O
Pakistani bourse to use new recomposed index .|||B-MISC O O O O O O O
KARACHI , Pakistan 1996-08-26|||B-LOC O B-LOC O
A KSE statement said the recomposed index would be more representative , capturing market capitalisation of 82.3 percent , up from 79.9 percent previously .|||O B-ORG O O O O O O O O O O O O O O O O O O O O O O O
-- Karachi newsroom 9221-5685192|||O B-LOC O O
An explosion at Repsol 's Puertollano refinery , which killed four workers , had not affected output of oil products , an official said .|||O O O B-ORG O B-LOC O O O O O O O O O O O O O O O O O O O
" The plant is functioning as usual , " Jose Manuel Prieto , director of personnel , told Spanish state television .|||O O O O O O O O O B-PER I-PER I-PER O O O O O O B-MISC O O O
ARA gas oil barges were quiet although one trader said he had seen offers at $ 1 a tonne over September IPE for prompt barrels , while Antwerp material was available for 0-50 cents over September .|||O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O
-- Nicholas Shaxson , London newsroom +44 171 542 8167|||O B-PER I-PER O B-LOC O O O O O
Prairies saw no frost Monday , none rest of week .|||B-LOC O O O O O O O O O O
" Apparently , we 're home free for the rest of the week .|||O O O O O O O O O O O O O O
Machnee dismissed talk of frost Wednesday by proponents of the " full moon , frost soon " school of thought .|||B-PER O O O O O O O O O O O O O O O O O O O O
Brush Wellman comments on beryllium lawsuits .|||B-ORG I-ORG O O O O O
Of the 14 remaining suits , 10 were filed by employees of industrial Brush Wellman customers and Brush Wellman liability in such suits is typically covered by insurance , Timothy Reid , vice president of corporate communications , said on the call .|||O O O O O O O O O O O O O B-ORG I-ORG O O B-ORG I-ORG O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O
We have a record of going beyond regulatory requirements ... and we consistently share the most current information available ... with customers and employees . "|||O O O O O O O O O O O O O O O O O O O O O O O O O O
The customer employee suits were filed in 1990-95 , he said .|||O O O O O O O O O O O O
A class action filed by a former Brush Wellman employee in April 1996 was dismissed in July , he said .|||O O O O O O O B-ORG I-ORG O O O O O O O O O O O O
-- Diamond Shamrock Inc to $ 0.38 from $ 0.73 versus the Street 's consensus $ 0.63|||O B-ORG I-ORG I-ORG O O O O O O O O O O O O O
-- Sun Co to $ 0.15 from $ 0.85 versus the consensus $ 0.63|||O B-ORG I-ORG O O O O O O O O O O O
-- Tosco Corp to $ 0.95 from $ 1.03 versus the consensus $ 0.94|||O B-ORG I-ORG O O O O O O O O O O O
-DOCSTART-|||O
ISSUE : Public School , Series 1996 TAX STAT:Exempt-ULT|||O O O O O O O O O
DTD : 09/01/96 SURE BID : N|||O O O O O O O
DELIVERY : 9/17/96 approx ORDERS :|||O O O O O O
PAYING AGENT : WesBanco Bank Fairmont , Fairmont|||O O O B-ORG I-ORG B-LOC O B-LOC
L.O. : Steptoe & Johnson , Clarksburg|||O O B-ORG I-ORG I-ORG O B-LOC
Year Amount Coupon Yield Price Conc .|||O O O O O O O
2002 730,000|||O O
-DOCSTART-|||O
RE : $ 70,375,000|||O O O O
Maturity Balance Coupon List|||O O O O
10/01 / 1998C 125M 4.50 4.20|||O O O O O O
VERN RIFFE CENTER|||O O O
( D )|||O O O
MOODY 'S : A1 S&P : AA- FITCH : AA-|||B-ORG I-ORG O O B-ORG O O O O O
CONFIRMED CONFIRMED|||O O
Maturity Balance Coupon List|||O O O O
Grand Total : 290M|||O O O O
A.G. Edwards & Sons , Inc .|||B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O
Seasongood & Mayer|||B-ORG I-ORG I-ORG
CHILLICOTHE , Ohio 1996-08-25|||B-LOC O B-LOC O
- Chelsea Clinton , until now carefully shielded from the exposure of public life , made her political debut on Sunday on her father 's whistlestop train trip .|||O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O
Asked if Chelsea would have a prominent role in the campaign , White House spokesman Mike McCurry said : " She 'll do what she did today when she can .|||O O B-PER O O O O O O O O O B-LOC I-LOC O B-PER I-PER O O O O O O O O O O O O O O
Dutch shares drifted to a lower close on Monday , dragged down by weakness in the domestic bond market and turnover depressed by the UK bank holiday and lack of any significant U.S. economic data .|||B-MISC O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O B-LOC O O O
The AEX index of leading shares closed 4.54 points easier at 556.19 , the day 's low .|||O B-MISC O O O O O O O O O O O O O O O O
The Dutch market had been on the defensive all day but a softer start to Wall Street did little to boost sentiment in late trade , dealers said .|||O B-MISC O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O
The post and telecoms firm posted an 8.5 percent rise in first half earnings on Friday , just below analysts ' expectations .|||O O O O O O O O O O O O O O O O O O O O O O O
Banking group ING traded ex-dividend today and finished 0.60 guilders weaker at 52.90 as a result .|||O O B-ORG O O O O O O O O O O O O O O
But Nutricia shrugged off its ex-div tag to soar a further 4.10 guilders to 214.40 continuing its explosive rally sparked by the 51 percent jump in first half net profits last week , which set the market alight on Friday , sending the shares up 18.40 at 210.00 by the close .|||O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Engineering concern Stork started the day well as the shares attracted some follow-through interest to the announcement late on Friday that its Fokker Aviation unit had won a major order .|||O O B-ORG O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O
-DOCSTART-|||O
Tapie to quit French assembly seat as film opens .|||B-PER O O B-MISC O O O O O O
" I will no longer be deputy by the time the film opens , " he said in a broadcast interview .|||O O O O O O O O O O O O O O O O O O O O O O
Justice Minister Jacques Toubon began last month the formal process of ejecting Tapie from the French parliament as well as stripping him of his seat in the European parliament .|||O O B-PER I-PER O O O O O O O O B-PER O O B-MISC O O O O O O O O O O O B-MISC O O
The Bank of France drained 3.9 billion francs at a securities repurchase tender held on Monday to allocate funds for injection into the money market on Tuesday .|||O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O
It allotted a further 30.9 billion to bidders putting up private paper , satisfying 12.5 percent of this demand .|||O O O O O O O O O O O O O O O O O O O O
-- Paris Newsroom +33 1 4221 5452|||O B-ORG I-ORG O O O O
RABOBANK [ RABN.CN ] SEES H2 NET GROWTH UNDER 10 PCT .|||B-ORG O O O O O O O O O O O
AMSTERDAM 1996-08-26|||B-LOC O
" We expect reasonable growth in the second half .|||O O O O O O O O O O
He said growth in customer demand in the first half was 50 percent above normal but it was hard to maintain this pace .|||O O O O O O O O O O O O O O O O O O O O O O O O
The bank earlier warned that profit growth would slow in the second half , citing the increasing momentum in profit growth in the comparative period of 1995 and increased investment .|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
-- Garry West , Amsterdam newsroom +31 20 504 5000|||O B-PER I-PER O B-LOC O O O O O
-DOCSTART-|||O
FRONT PAGE|||O O
BUSINESS PAGES|||O O
-- SNCF railway trade unions want renegotiation of government bailout package , as European Union prepares more proposals to increase competition .|||O B-ORG O O O O O O O O O O O B-ORG I-ORG O O O O O O O
ATRIA SEES H2 RESULT UP ON H1 .|||B-ORG O O O O O O O
BRIGHT-BELGIANS SPEED AFTER SCHUMACHER 'S WIN .|||B-MISC O O B-PER O O O
Michael Schumacher 's victory in the Belgian Formula One Grand Prix at Spa-Francorchamps sparked a speeding epidemic on Belgian roads after the race was over .|||B-PER I-PER O O O O B-MISC B-MISC I-MISC I-MISC I-MISC O B-LOC O O O O O B-MISC O O O O O O O
Some were clocked doing 180 kilometres an hour ( 112 miles per hour ) , Belga said .|||O O O O O O O O O O O O O O O B-ORG O O
The president of parliament had earlier said September 11 could be set for the debate .|||O O O O O O O O O O O O O O O O
" In my opinion September 18 would be a convenient date for the government to answer questions .|||O O O O O O O O O O O O O O O O O O
Banharn 's 13-month-old , six-party coalition government controls 209 seats in the 391-seat lower house of parliament .|||B-PER O O O O O O O O O O O O O O O O O
" We are still waiting to fix a date .|||O O O O O O O O O O
( Parent ) FORECAST FORECAST YEAR-AGO|||O O O O O O
Net 170 million 170 million 142 million|||O O O O O O O
NOTE - Fontaine Co Ltd sells women " s fashion wigs .|||O O B-ORG I-ORG I-ORG O O O O O O O
-DOCSTART-|||O
MANILA 1996-08-26|||B-LOC O
OctNov unq 740 unq unq|||O O O O O
NovDec unq 732.50 unq unq|||O O O O O
TOKYO 1996-08-26|||B-LOC O
In its three-grade rating system , the research institute assigns a " 2 " rating to issues whose values it sees moving within 10 percentage points in either direction of the key 225-share Nikkei average over the next six months .|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MISC O O O O O O O
TUNIS 1996-08-26|||B-LOC O
Reuters has not verified these stories and does not vouch for their accuracy .|||B-ORG O O O O O O O O O O O O O
- English langage to be taught as of the eighth year of the primary school instead of the third year of the secondary school .|||O B-MISC O O O O O O O O O O O O O O O O O O O O O O O
Senior United Nations arms official Rolf Ekeus left Bahrain for Baghdad on Monday for talks with Iraqi officials , a U.N. spokesman said .|||O B-ORG I-ORG O O B-PER I-PER O B-LOC O B-LOC O O O O O B-MISC O O O B-ORG O O O
Reuters has not verified these stories and does not vouch for their accuracy .|||B-ORG O O O O O O O O O O O O O
Almost no chance at all for any complete ticket to win altogether and the results will weaken some leaders .|||O O O O O O O O O O O O O O O O O O O O
- Christian Maronite Patriarch Sfeir : We fear a movement from democracy to dictatorship .|||O B-MISC I-MISC O B-PER O O O O O O O O O O
AD-DIYAR|||B-ORG
NIDA'A AL-WATAN|||B-ORG I-ORG
- The Lebanese Association for the Democracy of Elections cited 51 incidents of violation in the north Lebanon round .|||O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O B-LOC O O
Tourists interviewed in Malta complain about over-charging .|||O O O B-LOC O O O O
- Government considering measures for better road discipline .|||O O O O O O O O O
The container , with 7.5 tonnes of cannabis , was found in Malta Freeport in transit from Singapore to Romania .|||O O O O O O O O O O O O B-LOC I-LOC O O O B-LOC O B-LOC O
Thousands of Tamils demonstrated outside the United Nations ' European headquarters in Geneva on Monday to appeal for U.N. recognition of their fight for independence from Sri Lanka .|||O O B-MISC O O O B-ORG I-ORG O B-MISC O O B-LOC O O O O O B-ORG O O O O O O O B-LOC I-LOC O
The demonstrators delivered an appeal to the U.N. human rights centre demanding an immediate end to " state terrorism " against Tamils and the Liberation Tigers of Tamil Eelam ( LTTE ) .|||O O O O O O O B-ORG O O O O O O O O O O O O O B-MISC O O B-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG O O
European bourses closed mixed on Tuesday with London clawing back most of the day 's losses despite an unsteady start on wall Street , hit by inflation worries .|||B-MISC O O O O O O B-LOC O O O O O O O O O O O O O B-ORG I-ORG O O O O O O
The dollar weakened during the day with many dealers sidelined because of uncertainty over Tokyo 's monetary direction ahead of the important Japanese Tankan economic survey out on Wednesday .|||O O O O O O O O O O O O O O B-LOC O O O O O O O B-MISC B-ORG O O O O O O
But it recovered at the close of trade .|||O O O O O O O O O
The London bourse drew little help from the unsettled morning on Wall Street , which slipped in and out of positive ground after a stronger-than-expected August consumer confidence report refuelled inflation fears , pulling U.S. Treasuries back from their early peaks .|||O B-LOC O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O
The dollar was at 1.4788 marks and 107.74 yen at the close of European trading compared with 1.4789 marks and 107.55 yen on Monday .|||O O O O O O O O O O O O O B-MISC O O O O O O O O O O O
Armed hijackers believed to be Iraqis released between 60 and 70 people on Tuesday from a Sudan Airways plane carrying 199 passengers and crew that landed in London after being diverted on a flight from Khartoum to Amman , authorities said .|||O O O O O B-MISC O O O O O O O O O O B-ORG I-ORG O O O O O O O O O B-LOC O O O O O O O B-LOC O B-LOC O O O O
Police spokeswoman Kim White said police had already contacted Sadiki and were trying to arrange to bring him to Stansted , 30 miles ( 48 km ) north-east of London , to talk to the hijackers .|||O O B-PER I-PER O O O O O B-PER O O O O O O O O O B-LOC O O O O O O O O O B-LOC O O O O O O O
The airport spokesman said the six hijackers , who police said were armed with grenades and possibly other explosives , were believed to be Iraqi nationals .|||O O O O O O O O O O O O O O O O O O O O O O O O B-MISC O O
Police said most of the passengers were Sudanese but that there were also an unknown number of Iraqis , Jordanians , Palestinians , Syrians and Saudis .|||O O O O O O O B-MISC O O O O O O O O O B-MISC O B-MISC O B-MISC O B-MISC O B-MISC O
FEATURE - " Eco terrorists " target UK builders .|||O O O O O O O B-LOC O O
LONDON 1996-08-27|||B-LOC O
Ecological warfare has broken out across the British construction industry , striking some of the biggest corporates as activists give up peaceful protests and seek to hit builders where it hurts -- their profit margins .|||O O O O O O O B-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Described by one British company as " eco-terrorism " , it is seen as the new business risk of the 1990s .|||O O O B-MISC O O O O O O O O O O O O O O O O O O
Activist groups are no longer seen by British firms as a harmless , badly organised ragbag of students and hippies .|||O O O O O O O B-MISC O O O O O O O O O O O O O
" You only have to see them in action at protests , " said David Harding , spokesman at ARC , Hanson 's aggregates company . "|||O O O O O O O O O O O O O O B-PER I-PER O O O B-ORG O B-ORG O O O O O
As well as financial threats , companies also emphasise the " terror " tactics used .|||O O O O O O O O O O O O O O O O
A Costain spokesman told Reuters : " We 've had all sorts of protests at the head office and the chief executive 's house .|||O B-ORG O O B-ORG O O O O O O O O O O O O O O O O O O O O
Tactics used by some underground groups including the cryptic Berkshire Wood Elves , which distribute leaflets with instructions on home-made explosives , are now the subject of a police investigation .|||O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O
But they are also campaigning on broader issue such as stopping the government road building programme and out-of-town superstores which they say create more traffic , pollution and damage local communities .|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The government has slashed its road-building spending .|||O O O O O O O O
Although protests may have contributed to the decision it has been seen primarily as economic rather than ecological .|||O O O O O O O O O O O O O O O O O O O
" But they are more alert than they were 3-4 years ago .|||O O O O O O O O O O O O O
ARC says it 's not just contractors in the front line but also suppliers like itself .|||B-ORG O O O O O O O O O O O O O O O O
Its own quarries came under attack after it emerged that it may be a supplier for the Newbury bypass .|||O O O O O O O O O O O O O O O O O B-LOC O O
Simon Brown , analyst at investement bank UBS , said this new phenomenon has led to a change in the way the industry evaluates project risk .|||B-PER I-PER O O O O O B-ORG O O O O O O O O O O O O O O O O O O O
OFFICIAL JOURNAL CONTENTS - OJ C 248 OF AUGUST 26 , 1996 .|||B-ORG I-ORG O O B-ORG O O O O O O O O
ANNEX A|||O O
STATEMENT OF THE COUNCIL 'S REASONS END OF DOCUMENT .|||O O O O O O O O O O
A Bank Indonesia spokeswoman confirmed the newspaper report but declined to give further details .|||O B-ORG I-ORG O O O O O O O O O O O O
The bank 's governor Sudradjat Djiwandono was quoted as saying on Monday about 5.4 billion rupiah of the seven billion rupiah had been recovered .|||O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O
( $ 1 = 2,341 rupiah )|||O O O O O O O
GOLF - PLAYERS DIVIDED ON CART REQUEST FOR OLAZABAL .|||O O O O O O O O B-PER O
The Spaniard has not played for nearly a year because of rheumatoid arthritis in both his feet , and organisers of a pairs event to be staged in Bordeaux , France from October 17 to 20 have been asked to provide him with a buggy .|||O B-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O O O O O O O O O O O O O O O
I know Olly 's situation is very unfortunate , but I do n't think we can start giving dispensations , " he said . "|||O O B-PER O O O O O O O O O O O O O O O O O O O O O O
Poland and Cyprus drew|||B-LOC O B-LOC O
2-2 ( halftime 0-0 ) in a friendly soccer international on|||O O O O O O O O O O O
Poland - Krzysztof Warzycha ( 46th minute ) , Marcin Mieciel|||B-LOC O B-PER I-PER O O O O O B-PER I-PER
SOCCER - THOMSON RESIGNS AS MANAGER OF RAITH ROVERS .|||O O B-PER O O O O B-ORG I-ORG O
Jimmy Thomson became Scotland 's first managerial casualty of the season on Tuesday when he quit Raith Rovers , bottom of the premier division .|||B-PER I-PER O B-LOC O O O O O O O O O O O O B-ORG I-ORG O O O O O O O
-DOCSTART-|||O
and New Zealand drew 18-18 ( halftime 6-10 ) in their rugby union|||O B-LOC I-LOC O O O O O O O O O O
tour maltch on Tuesday .|||O O O O O
Conversion : Boeta Wessels .|||O O B-PER I-PER O
lost , goals for , against , points ) :|||O O O O O O O O O O
Division one|||O O
Tranmere 3 2 1 0 6 3 7|||B-ORG O O O O O O O
Bolton 3 2 1 0 5 2 7|||B-ORG O O O O O O O
Ipswich 3 1 1 1 6 4 4|||B-ORG O O O O O O O
Crystal Palace 3 1 1 1 3 2 4|||B-ORG I-ORG O O O O O O O
Portsmouth 3 1 0 2 3 5 3|||B-ORG O O O O O O O
Manchester City 3 1 0 2 2 3 3|||B-ORG I-ORG O O O O O O O
West Bromwich 3 0 2 1 2 3 2|||B-ORG I-ORG O O O O O O O
Oldham 2 0 0 2 2 5 0|||B-ORG O O O O O O O
Crewe 3 1 1 1 4 4 4|||B-ORG O O O O O O O
Preston 3 1 1 1 3 3 4|||B-ORG O O O O O O O
Notts County 2 1 1 0 2 1 4|||B-ORG I-ORG O O O O O O O
Bristol City 3 1 0 2 7 4 3|||B-ORG I-ORG O O O O O O O
Watford 3 1 0 2 2 5 3|||B-ORG O O O O O O O
Peterborough 2 0 1 1 2 3 1|||B-ORG O O O O O O O
Cambridge 3 1 2 0 3 2 5|||B-ORG O O O O O O O
Darlington 3 1 1 1 7 5 4|||B-ORG O O O O O O O
Brighton 3 1 0 2 2 5 3|||B-ORG O O O O O O O
Lincoln 3 0 2 1 3 4 2|||B-ORG O O O O O O O
Rochdale 3 0 1 2 2 4 1|||B-ORG O O O O O O O
Mansfield 3 0 1 2 2 6 1|||B-ORG O O O O O O O
Leyton Orient 3 0 1 2 1 3 1|||B-ORG I-ORG O O O O O O O
Results of English league soccer|||O O B-MISC O O
Portsmouth 1 Southend 0|||B-ORG O B-ORG O
Huddersfield|||B-ORG
Division two|||O O
Burnley 1 Shrewsbury 3|||B-ORG O B-ORG O
Barnet 3 Brighton 0|||B-ORG O B-ORG O
Hartlepool 2 Mansfield 2|||B-ORG O B-ORG O
Northampton 1 Torquay 1|||B-ORG O B-ORG O
Rochdale 1 Fulham 2|||B-ORG O B-ORG O
-DOCSTART-|||O
CRICKET - ENGLAND AND PAKISTAN TEST AVERAGES .|||O O B-LOC O B-LOC O O O
highest score , average ) :|||O O O O O O
John Crawley 2 3 0 178 106 59.33|||B-PER I-PER O O O O O O
Graham Thorpe 3 5 0 159 77 31.80|||B-PER I-PER O O O O O O
Jack Russell 2 3 1 51 41no 25.50|||B-PER I-PER O O O O O O
Ian Salisbury 2 4 1 50 40 16.66|||B-PER I-PER O O O O O O
Mark Ealham 1 2 0 30 25 15.00|||B-PER I-PER O O O O O O
Chris Lewis 2 3 0 18 9 6.00|||B-PER I-PER O O O O O O
Graeme Hick 1 2 0 8 4 4.00|||B-PER I-PER O O O O O O
average ) :|||O O O
Atherton 7 1 20 1 20.00|||B-PER O O O O O
Hick 13 2 42 1 42.00|||B-PER O O O O O
Moin Khan 2 3 1 158 105 79.00|||B-PER I-PER O O O O O O
Ijaz Ahmed 3 6 1 344 141 68.80|||B-PER I-PER O O O O O O
Salim Malik 3 5 2 195 100no 65.00|||B-PER I-PER O O O O O O
Saeed Anwar 3 6 0 362 176 60.33|||B-PER I-PER O O O O O O
Aamir Sohail 2 3 1 77 46 38.50|||B-PER I-PER O O O O O O
Shadab Kabir 2 4 0 87 35 21.75|||B-PER I-PER O O O O O O
Mohammad Akram 22 4 71 1 71.00|||B-PER I-PER O O O O O
Aamir Sohail 11 3 24 0 -|||B-PER I-PER O O O O O
Asif Mujtaba 7 5 6 0 -|||B-PER I-PER O O O O O
Shadab Kabir 1 0 9 0 -|||B-PER I-PER O O O O O
-DOCSTART-|||O
CRICKET - GOOCH TO PLAY ANOTHER SEASON FOR ESSEX .|||O O B-PER O O O O O B-LOC O
LONDON 1996-08-27|||B-LOC O
You just have to look at his record to appreciate that fact . "|||O O O O O O O O O O O O O O
SOCCER - ROMANIA CLUB BOSS BANNED FOR HEADBUTT .|||O O B-LOC O O O O O O
BUCHAREST 1996-08-27|||B-LOC O
The attack on Lupu came during a tunnel skirmish between opposing players as they left the field .|||O O O B-PER O O O O O O O O O O O O O O
Lupu is one of the tallest players in Romania 's first division , towering over Cozma by some 17 cms ,|||B-PER O O O O O O O B-LOC O O O O O O B-PER O O O O O
-DOCSTART-|||O
HONG KONG 1996-08-27|||B-LOC I-LOC O
13-15 17-14 15-12|||O O O
15-6 15-12|||O O
Simon Frenz ( Germany ) beat Martin Heath ( Scotland ) 12-15 15-6|||B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O
Mir Zaman Gul ( Pakistan ) beat Stephen Meads ( England ) 10-15|||B-PER I-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O
NEW YORK 1996-08-27|||B-LOC I-LOC O
" There 's not doubt about it , Richard was definitely off his game and I took advantage , " said Edberg .|||O O O O O O O O B-PER O O O O O O O O O O O O B-PER O
